wide_receiver,Receiver_Score,Receiver_Rank,team,offense_composite,offense_rank,defense_composite,defensive_rank,week,opponent_team,opponent_defensive_rank,opponent_defensive_score,adjusted_receiver_score
Kylen Granson,6.615209579634412,400,IND,3.6558475931986436,16,3.890155380512179,21,Week16,TEN,7,5.569818984476651,1.1876884326171666
Kylen Granson,6.615209579634412,400,IND,3.6558475931986436,16,3.890155380512179,21,Week9,MIN,30,1.629144471598666,4.060542017579915
Kylen Granson,6.615209579634412,400,IND,3.6558475931986436,16,3.890155380512179,21,Week6,TEN,7,5.569818984476651,1.1876884326171666
Kylen Granson,6.615209579634412,400,IND,3.6558475931986436,16,3.890155380512179,21,Week2,GB,9,5.445662764611655,1.2147666621265998
Kylen Granson,6.615209579634412,400,IND,3.6558475931986436,16,3.890155380512179,21,Week3,CHI,3,6.031291119767494,1.0968148358737204
Devin Duvernay,6.603283807675164,393,JAX,2.620911471217988,23,2.5368691237784775,28,Week9,PHI,8,5.4569544323642685,1.2100676099679726
Devin Duvernay,6.603283807675164,393,JAX,2.620911471217988,23,2.5368691237784775,28,Week8,GB,9,5.445662764611655,1.2125767042693585
Devin Duvernay,6.603283807675164,393,JAX,2.620911471217988,23,2.5368691237784775,28,Week4,HOU,31,1.5718233904106613,4.201034192492811
Devin Duvernay,6.603283807675164,393,JAX,2.620911471217988,23,2.5368691237784775,28,Week5,IND,21,3.890155380512179,1.697434462580714
Devin Duvernay,6.603283807675164,393,JAX,2.620911471217988,23,2.5368691237784775,28,Week18,IND,21,3.890155380512179,1.697434462580714
Devin Duvernay,6.603283807675164,393,JAX,2.620911471217988,23,2.5368691237784775,28,Week2,CLE,10,5.058257918552036,1.305446245328155
Devin Duvernay,6.603283807675164,393,JAX,2.620911471217988,23,2.5368691237784775,28,Week6,CHI,3,6.031291119767494,1.0948375192888584
Devin Duvernay,6.603283807675164,393,JAX,2.620911471217988,23,2.5368691237784775,28,Week3,BUF,4,5.999417515208258,1.1006541536634402
Devin Duvernay,6.603283807675164,393,JAX,2.620911471217988,23,2.5368691237784775,28,Week16,LV,13,4.844005510591817,1.3631866836725393
Devin Duvernay,6.603283807675164,393,JAX,2.620911471217988,23,2.5368691237784775,28,Week17,TEN,7,5.569818984476651,1.185547290868667
Devin Duvernay,6.603283807675164,393,JAX,2.620911471217988,23,2.5368691237784775,28,Week7,NE,27,2.9067260829555917,2.2717255149686726
Josiah Deguara,6.622397733791526,405,JAX,2.620911471217988,23,2.5368691237784775,28,Week9,PHI,8,5.4569544323642685,1.213570282814753
Josiah Deguara,6.622397733791526,405,JAX,2.620911471217988,23,2.5368691237784775,28,Week8,GB,9,5.445662764611655,1.216086639963609
Josiah Deguara,6.622397733791526,405,JAX,2.620911471217988,23,2.5368691237784775,28,Week4,HOU,31,1.5718233904106613,4.213194544751831
Josiah Deguara,6.622397733791526,405,JAX,2.620911471217988,23,2.5368691237784775,28,Week5,IND,21,3.890155380512179,1.7023478720070093
Josiah Deguara,6.622397733791526,405,JAX,2.620911471217988,23,2.5368691237784775,28,Week18,IND,21,3.890155380512179,1.7023478720070093
Josiah Deguara,6.622397733791526,405,JAX,2.620911471217988,23,2.5368691237784775,28,Week2,CLE,10,5.058257918552036,1.309225002051148
Josiah Deguara,6.622397733791526,405,JAX,2.620911471217988,23,2.5368691237784775,28,Week6,CHI,3,6.031291119767494,1.0980066460540572
Josiah Deguara,6.622397733791526,405,JAX,2.620911471217988,23,2.5368691237784775,28,Week3,BUF,4,5.999417515208258,1.1038401173120624
Josiah Deguara,6.622397733791526,405,JAX,2.620911471217988,23,2.5368691237784775,28,Week16,LV,13,4.844005510591817,1.3671325764000697
Josiah Deguara,6.622397733791526,405,JAX,2.620911471217988,23,2.5368691237784775,28,Week17,TEN,7,5.569818984476651,1.1889789869739862
Josiah Deguara,6.622397733791526,405,JAX,2.620911471217988,23,2.5368691237784775,28,Week7,NE,27,2.9067260829555917,2.2783012725635974
Gabriel Davis,6.086017732868006,123,JAX,2.620911471217988,23,2.5368691237784775,28,Week9,PHI,8,5.4569544323642685,1.1152773599817638
Gabriel Davis,6.086017732868006,123,JAX,2.620911471217988,23,2.5368691237784775,28,Week8,GB,9,5.445662764611655,1.117589905202662
Gabriel Davis,6.086017732868006,123,JAX,2.620911471217988,23,2.5368691237784775,28,Week4,HOU,31,1.5718233904106613,3.8719475546663973
Gabriel Davis,6.086017732868006,123,JAX,2.620911471217988,23,2.5368691237784775,28,Week5,IND,21,3.890155380512179,1.5644664897849707
Gabriel Davis,6.086017732868006,123,JAX,2.620911471217988,23,2.5368691237784775,28,Week18,IND,21,3.890155380512179,1.5644664897849707
Gabriel Davis,6.086017732868006,123,JAX,2.620911471217988,23,2.5368691237784775,28,Week2,CLE,10,5.058257918552036,1.2031845411730555
Gabriel Davis,6.086017732868006,123,JAX,2.620911471217988,23,2.5368691237784775,28,Week6,CHI,3,6.031291119767494,1.0090737807235248
Gabriel Davis,6.086017732868006,123,JAX,2.620911471217988,23,2.5368691237784775,28,Week3,BUF,4,5.999417515208258,1.0144347709490498
Gabriel Davis,6.086017732868006,123,JAX,2.620911471217988,23,2.5368691237784775,28,Week16,LV,13,4.844005510591817,1.2564019011870295
Gabriel Davis,6.086017732868006,123,JAX,2.620911471217988,23,2.5368691237784775,28,Week17,TEN,7,5.569818984476651,1.0926778320498431
Gabriel Davis,6.086017732868006,123,JAX,2.620911471217988,23,2.5368691237784775,28,Week7,NE,27,2.9067260829555917,2.093770640637619
Christian Kirk,6.357939431944302,262,JAX,2.620911471217988,23,2.5368691237784775,28,Week9,PHI,8,5.4569544323642685,1.1651076641278961
Christian Kirk,6.357939431944302,262,JAX,2.620911471217988,23,2.5368691237784775,28,Week8,GB,9,5.445662764611655,1.1675235332714737
Christian Kirk,6.357939431944302,262,JAX,2.620911471217988,23,2.5368691237784775,28,Week4,HOU,31,1.5718233904106613,4.044945170515117
Christian Kirk,6.357939431944302,262,JAX,2.620911471217988,23,2.5368691237784775,28,Week5,IND,21,3.890155380512179,1.6343664481358617
Christian Kirk,6.357939431944302,262,JAX,2.620911471217988,23,2.5368691237784775,28,Week18,IND,21,3.890155380512179,1.6343664481358617
Christian Kirk,6.357939431944302,262,JAX,2.620911471217988,23,2.5368691237784775,28,Week2,CLE,10,5.058257918552036,1.2569425154509142
Christian Kirk,6.357939431944302,262,JAX,2.620911471217988,23,2.5368691237784775,28,Week6,CHI,3,6.031291119767494,1.054158936401896
Christian Kirk,6.357939431944302,262,JAX,2.620911471217988,23,2.5368691237784775,28,Week3,BUF,4,5.999417515208258,1.059759454284888
Christian Kirk,6.357939431944302,262,JAX,2.620911471217988,23,2.5368691237784775,28,Week16,LV,13,4.844005510591817,1.312537613353689
Christian Kirk,6.357939431944302,262,JAX,2.620911471217988,23,2.5368691237784775,28,Week17,TEN,7,5.569818984476651,1.1414983951299278
Christian Kirk,6.357939431944302,262,JAX,2.620911471217988,23,2.5368691237784775,28,Week7,NE,27,2.9067260829555917,2.1873197716241215
Travis Etienne,6.261011903,162,JAX,2.620911471217988,23,2.5368691237784775,28,Week9,PHI,8,5.4569544323642685,1.1473454617830383
Travis Etienne,6.261011903,162,JAX,2.620911471217988,23,2.5368691237784775,28,Week8,GB,9,5.445662764611655,1.1497245007195132
Travis Etienne,6.261011903,162,JAX,2.620911471217988,23,2.5368691237784775,28,Week4,HOU,31,1.5718233904106613,3.9832795092164908
Travis Etienne,6.261011903,162,JAX,2.620911471217988,23,2.5368691237784775,28,Week5,IND,21,3.890155380512179,1.6094503408513345
Travis Etienne,6.261011903,162,JAX,2.620911471217988,23,2.5368691237784775,28,Week18,IND,21,3.890155380512179,1.6094503408513345
Travis Etienne,6.261011903,162,JAX,2.620911471217988,23,2.5368691237784775,28,Week2,CLE,10,5.058257918552036,1.2377802800775806
Travis Etienne,6.261011903,162,JAX,2.620911471217988,23,2.5368691237784775,28,Week6,CHI,3,6.031291119767494,1.0380881603624765
Travis Etienne,6.261011903,162,JAX,2.620911471217988,23,2.5368691237784775,28,Week3,BUF,4,5.999417515208258,1.0436032976965834
Travis Etienne,6.261011903,162,JAX,2.620911471217988,23,2.5368691237784775,28,Week16,LV,13,4.844005510591817,1.2925278242231066
Travis Etienne,6.261011903,162,JAX,2.620911471217988,23,2.5368691237784775,28,Week17,TEN,7,5.569818984476651,1.124096118846899
Travis Etienne,6.261011903,162,JAX,2.620911471217988,23,2.5368691237784775,28,Week7,NE,27,2.9067260829555917,2.1539738263757253
Parker Washington,6.402839186058906,276,JAX,2.620911471217988,23,2.5368691237784775,28,Week9,PHI,8,5.4569544323642685,1.173335651858252
Parker Washington,6.402839186058906,276,JAX,2.620911471217988,23,2.5368691237784775,28,Week8,GB,9,5.445662764611655,1.1757685818643435
Parker Washington,6.402839186058906,276,JAX,2.620911471217988,23,2.5368691237784775,28,Week4,HOU,31,1.5718233904106613,4.073510564304602
Parker Washington,6.402839186058906,276,JAX,2.620911471217988,23,2.5368691237784775,28,Week5,IND,21,3.890155380512179,1.645908340354237
Parker Washington,6.402839186058906,276,JAX,2.620911471217988,23,2.5368691237784775,28,Week18,IND,21,3.890155380512179,1.645908340354237
Parker Washington,6.402839186058906,276,JAX,2.620911471217988,23,2.5368691237784775,28,Week2,CLE,10,5.058257918552036,1.2658190406968741
Parker Washington,6.402839186058906,276,JAX,2.620911471217988,23,2.5368691237784775,28,Week6,CHI,3,6.031291119767494,1.0616034044640403
Parker Washington,6.402839186058906,276,JAX,2.620911471217988,23,2.5368691237784775,28,Week3,BUF,4,5.999417515208258,1.0672434731918545
Parker Washington,6.402839186058906,276,JAX,2.620911471217988,23,2.5368691237784775,28,Week16,LV,13,4.844005510591817,1.321806751057275
Parker Washington,6.402839186058906,276,JAX,2.620911471217988,23,2.5368691237784775,28,Week17,TEN,7,5.569818984476651,1.149559654255178
Parker Washington,6.402839186058906,276,JAX,2.620911471217988,23,2.5368691237784775,28,Week7,NE,27,2.9067260829555917,2.2027666189820088
Brenton Strange,6.010344790992995,112,JAX,2.620911471217988,23,2.5368691237784775,28,Week9,PHI,8,5.4569544323642685,1.101410111718482
Brenton Strange,6.010344790992995,112,JAX,2.620911471217988,23,2.5368691237784775,28,Week8,GB,9,5.445662764611655,1.1036939029810833
Brenton Strange,6.010344790992995,112,JAX,2.620911471217988,23,2.5368691237784775,28,Week4,HOU,31,1.5718233904106613,3.8238041421579214
Brenton Strange,6.010344790992995,112,JAX,2.620911471217988,23,2.5368691237784775,28,Week5,IND,21,3.890155380512179,1.5450140683587992
Brenton Strange,6.010344790992995,112,JAX,2.620911471217988,23,2.5368691237784775,28,Week18,IND,21,3.890155380512179,1.5450140683587992
Brenton Strange,6.010344790992995,112,JAX,2.620911471217988,23,2.5368691237784775,28,Week2,CLE,10,5.058257918552036,1.1882242637230922
Brenton Strange,6.010344790992995,112,JAX,2.620911471217988,23,2.5368691237784775,28,Week6,CHI,3,6.031291119767494,0.9965270572488454
Brenton Strange,6.010344790992995,112,JAX,2.620911471217988,23,2.5368691237784775,28,Week3,BUF,4,5.999417515208258,1.0018213894527321
Brenton Strange,6.010344790992995,112,JAX,2.620911471217988,23,2.5368691237784775,28,Week16,LV,13,4.844005510591817,1.2407799243520432
Brenton Strange,6.010344790992995,112,JAX,2.620911471217988,23,2.5368691237784775,28,Week17,TEN,7,5.569818984476651,1.0790915840791433
Brenton Strange,6.010344790992995,112,JAX,2.620911471217988,23,2.5368691237784775,28,Week7,NE,27,2.9067260829555917,2.0677369038095286
D'Ernest Johnson,6.614973539316205,399,JAX,2.620911471217988,23,2.5368691237784775,28,Week9,PHI,8,5.4569544323642685,1.2122097813542152
D'Ernest Johnson,6.614973539316205,399,JAX,2.620911471217988,23,2.5368691237784775,28,Week8,GB,9,5.445662764611655,1.2147233174818044
D'Ernest Johnson,6.614973539316205,399,JAX,2.620911471217988,23,2.5368691237784775,28,Week4,HOU,31,1.5718233904106613,4.2084712440803855
D'Ernest Johnson,6.614973539316205,399,JAX,2.620911471217988,23,2.5368691237784775,28,Week5,IND,21,3.890155380512179,1.7004394149534652
D'Ernest Johnson,6.614973539316205,399,JAX,2.620911471217988,23,2.5368691237784775,28,Week18,IND,21,3.890155380512179,1.7004394149534652
D'Ernest Johnson,6.614973539316205,399,JAX,2.620911471217988,23,2.5368691237784775,28,Week2,CLE,10,5.058257918552036,1.3077572646216091
D'Ernest Johnson,6.614973539316205,399,JAX,2.620911471217988,23,2.5368691237784775,28,Week6,CHI,3,6.031291119767494,1.0967756999219782
D'Ernest Johnson,6.614973539316205,399,JAX,2.620911471217988,23,2.5368691237784775,28,Week3,BUF,4,5.999417515208258,1.102602631430058
D'Ernest Johnson,6.614973539316205,399,JAX,2.620911471217988,23,2.5368691237784775,28,Week16,LV,13,4.844005510591817,1.3655999203246199
D'Ernest Johnson,6.614973539316205,399,JAX,2.620911471217988,23,2.5368691237784775,28,Week17,TEN,7,5.569818984476651,1.1876460541630616
D'Ernest Johnson,6.614973539316205,399,JAX,2.620911471217988,23,2.5368691237784775,28,Week7,NE,27,2.9067260829555917,2.275747129426804
Tank Bigsby,6.9541833703976135,513,JAX,2.620911471217988,23,2.5368691237784775,28,Week9,PHI,8,5.4569544323642685,1.274370797225928
Tank Bigsby,6.9541833703976135,513,JAX,2.620911471217988,23,2.5368691237784775,28,Week8,GB,9,5.445662764611655,1.2770132252017141
Tank Bigsby,6.9541833703976135,513,JAX,2.620911471217988,23,2.5368691237784775,28,Week4,HOU,31,1.5718233904106613,4.424277824610266
Tank Bigsby,6.9541833703976135,513,JAX,2.620911471217988,23,2.5368691237784775,28,Week5,IND,21,3.890155380512179,1.7876364027089384
Tank Bigsby,6.9541833703976135,513,JAX,2.620911471217988,23,2.5368691237784775,28,Week18,IND,21,3.890155380512179,1.7876364027089384
Tank Bigsby,6.9541833703976135,513,JAX,2.620911471217988,23,2.5368691237784775,28,Week2,CLE,10,5.058257918552036,1.374817868597001
Tank Bigsby,6.9541833703976135,513,JAX,2.620911471217988,23,2.5368691237784775,28,Week6,CHI,3,6.031291119767494,1.1530173610100414
Tank Bigsby,6.9541833703976135,513,JAX,2.620911471217988,23,2.5368691237784775,28,Week3,BUF,4,5.999417515208258,1.1591430922700523
Tank Bigsby,6.9541833703976135,513,JAX,2.620911471217988,23,2.5368691237784775,28,Week16,LV,13,4.844005510591817,1.4356266431141993
Tank Bigsby,6.9541833703976135,513,JAX,2.620911471217988,23,2.5368691237784775,28,Week17,TEN,7,5.569818984476651,1.2485474644291406
Tank Bigsby,6.9541833703976135,513,JAX,2.620911471217988,23,2.5368691237784775,28,Week7,NE,27,2.9067260829555917,2.392445373912399
Trevor Lawrence,6.514150943396227,348,JAX,2.620911471217988,23,2.5368691237784775,28,Week9,PHI,8,5.4569544323642685,1.1937337986115306
Trevor Lawrence,6.514150943396227,348,JAX,2.620911471217988,23,2.5368691237784775,28,Week8,GB,9,5.445662764611655,1.1962090244970887
Trevor Lawrence,6.514150943396227,348,JAX,2.620911471217988,23,2.5368691237784775,28,Week4,HOU,31,1.5718233904106613,4.144327526322351
Trevor Lawrence,6.514150943396227,348,JAX,2.620911471217988,23,2.5368691237784775,28,Week5,IND,21,3.890155380512179,1.6745220450650924
Trevor Lawrence,6.514150943396227,348,JAX,2.620911471217988,23,2.5368691237784775,28,Week18,IND,21,3.890155380512179,1.6745220450650924
Trevor Lawrence,6.514150943396227,348,JAX,2.620911471217988,23,2.5368691237784775,28,Week2,CLE,10,5.058257918552036,1.2878249880268957
Trevor Lawrence,6.514150943396227,348,JAX,2.620911471217988,23,2.5368691237784775,28,Week6,CHI,3,6.031291119767494,1.080059114050417
Trevor Lawrence,6.514150943396227,348,JAX,2.620911471217988,23,2.5368691237784775,28,Week3,BUF,4,5.999417515208258,1.0857972339619877
Trevor Lawrence,6.514150943396227,348,JAX,2.620911471217988,23,2.5368691237784775,28,Week16,LV,13,4.844005510591817,1.3447860307244694
Trevor Lawrence,6.514150943396227,348,JAX,2.620911471217988,23,2.5368691237784775,28,Week17,TEN,7,5.569818984476651,1.1695444612385921
Trevor Lawrence,6.514150943396227,348,JAX,2.620911471217988,23,2.5368691237784775,28,Week7,NE,27,2.9067260829555917,2.2410611655476544
Austin Trammell,7.91358052,554,JAX,2.620911471217988,23,2.5368691237784775,28,Week9,PHI,8,5.4569544323642685,1.4501826281373307
Austin Trammell,7.91358052,554,JAX,2.620911471217988,23,2.5368691237784775,28,Week8,GB,9,5.445662764611655,1.4531896047213289
Austin Trammell,7.91358052,554,JAX,2.620911471217988,23,2.5368691237784775,28,Week4,HOU,31,1.5718233904106613,5.034649928631062
Austin Trammell,7.91358052,554,JAX,2.620911471217988,23,2.5368691237784775,28,Week5,IND,21,3.890155380512179,2.0342582098378204
Austin Trammell,7.91358052,554,JAX,2.620911471217988,23,2.5368691237784775,28,Week18,IND,21,3.890155380512179,2.0342582098378204
Austin Trammell,7.91358052,554,JAX,2.620911471217988,23,2.5368691237784775,28,Week2,CLE,10,5.058257918552036,1.5644873487623563
Austin Trammell,7.91358052,554,JAX,2.620911471217988,23,2.5368691237784775,28,Week6,CHI,3,6.031291119767494,1.3120873065495033
Austin Trammell,7.91358052,554,JAX,2.620911471217988,23,2.5368691237784775,28,Week3,BUF,4,5.999417515208258,1.3190581419431293
Austin Trammell,7.91358052,554,JAX,2.620911471217988,23,2.5368691237784775,28,Week16,LV,13,4.844005510591817,1.6336852844299978
Austin Trammell,7.91358052,554,JAX,2.620911471217988,23,2.5368691237784775,28,Week17,TEN,7,5.569818984476651,1.4207967157293968
Austin Trammell,7.91358052,554,JAX,2.620911471217988,23,2.5368691237784775,28,Week7,NE,27,2.9067260829555917,2.7225064538262416
Tim Jones,6.94148668,508,JAX,2.620911471217988,23,2.5368691237784775,28,Week9,PHI,8,5.4569544323642685,1.272044098176379
Tim Jones,6.94148668,508,JAX,2.620911471217988,23,2.5368691237784775,28,Week8,GB,9,5.445662764611655,1.2746817017049377
Tim Jones,6.94148668,508,JAX,2.620911471217988,23,2.5368691237784775,28,Week4,HOU,31,1.5718233904106613,4.416200141857437
Tim Jones,6.94148668,508,JAX,2.620911471217988,23,2.5368691237784775,28,Week5,IND,21,3.890155380512179,1.7843726023078497
Tim Jones,6.94148668,508,JAX,2.620911471217988,23,2.5368691237784775,28,Week18,IND,21,3.890155380512179,1.7843726023078497
Tim Jones,6.94148668,508,JAX,2.620911471217988,23,2.5368691237784775,28,Week2,CLE,10,5.058257918552036,1.3723077770011087
Tim Jones,6.94148668,508,JAX,2.620911471217988,23,2.5368691237784775,28,Week6,CHI,3,6.031291119767494,1.1509122245742291
Tim Jones,6.94148668,508,JAX,2.620911471217988,23,2.5368691237784775,28,Week3,BUF,4,5.999417515208258,1.157026771700759
Tim Jones,6.94148668,508,JAX,2.620911471217988,23,2.5368691237784775,28,Week16,LV,13,4.844005510591817,1.4330055291077328
Tim Jones,6.94148668,508,JAX,2.620911471217988,23,2.5368691237784775,28,Week17,TEN,7,5.569818984476651,1.2462679126651426
Tim Jones,6.94148668,508,JAX,2.620911471217988,23,2.5368691237784775,28,Week7,NE,27,2.9067260829555917,2.3880773356697644
Mac Jones,6.428995794333591,288,JAX,2.620911471217988,23,2.5368691237784775,28,Week9,PHI,8,5.4569544323642685,1.1781289131176012
Mac Jones,6.428995794333591,288,JAX,2.620911471217988,23,2.5368691237784775,28,Week8,GB,9,5.445662764611655,1.180571782
Mac Jones,6.428995794333591,288,JAX,2.620911471217988,23,2.5368691237784775,28,Week4,HOU,31,1.5718233904106613,4.090151497652624
Mac Jones,6.428995794333591,288,JAX,2.620911471217988,23,2.5368691237784775,28,Week5,IND,21,3.890155380512179,1.6526321356056342
Mac Jones,6.428995794333591,288,JAX,2.620911471217988,23,2.5368691237784775,28,Week18,IND,21,3.890155380512179,1.6526321356056342
Mac Jones,6.428995794333591,288,JAX,2.620911471217988,23,2.5368691237784775,28,Week2,CLE,10,5.058257918552036,1.2709901111910755
